Id,SalePrice
2736,143848.7347543964
2737,121203.1870191723
2738,134368.0890092874
2739,155831.43523706633
2740,137712.2634222059
2741,140114.1389249164
2742,151681.212033788
2743,137195.69158522613
2744,142669.40658730434
2745,138729.70694601518
2746,137672.49538059207
2747,156623.51575799353
2748,115381.75884773495
2749,123410.35407473125
2750,138127.97019920484
2751,131979.49551617765
2752,221315.09792861855
2753,154587.8209533515
2754,172213.93808797916
2755,133160.64430220381
2756,79342.68155262695
2757,78072.27236073658
2758,76911.45794699837
2759,151643.5562074513
2760,119912.12002658578
2761,138662.50995859748
2762,146045.61867432168
2763,189162.37689239293
2764,158896.71666531602
2765,294395.8307212594
2766,129284.3821482265
2767,90294.00772739708
2768,135654.39338309623
2769,132483.80152668664
2770,150365.3395461729
2771,108445.84503820255
2772,111235.37917066348
2773,129684.02289449691
2774,134280.39585191716
2775,124182.30382567632
2776,145435.9989673573
2777,144226.8901837049
2778,136818.5975991939
2779,110754.8023553466
2780,113944.48477992322
2781,100493.21580852044
2782,91109.55729148786
2783,94699.29094488721
2784,122451.24876152606
2785,135436.00054527735
2786,63278.18220132705
2787,121435.62404473688
2788,68534.44696520337
2789,238951.4209629617
2790,93356.12479242476
2791,128507.60355605873
2792,80335.04383679599
2793,163986.48665984176
2794,95508.48788415159
2795,118076.28840266094
2796,101310.33490152968
2797,213827.95486378996
2798,127337.43234745646
2799,111624.17403298746
2800,83936.61130168867
2801,112224.61776608984
2802,128688.97594276401
2803,180409.67125315982
2804,147438.95704890677
2805,93555.58748964804
2806,103938.47400925148
2807,171984.1014019092
2808,145472.96670187486
2809,124537.60387923404
2810,135673.20633274686
2811,155819.07657268515
2812,142764.2267784475
2813,169610.38954049558
2814,154515.60444744627
2815,104819.77077083004
2816,220390.7504302613
2817,143402.16806485996
2818,120194.74008602969
2819,151972.49822369724
2820,127212.47461451369
2821,115658.16354220317
2822,202144.96011588155
2823,233415.0456999645
2824,145365.03382092807
2825,147562.4220388296
2826,140829.09356091637
2827,139171.6549266544
2828,208500.87198817715
2829,180548.22505533783
2830,239346.3707945364
2831,185385.09079652207
2832,205993.50901586836
2833,243524.04954485653
2834,228784.15479417166
2835,218926.37528268303
2836,187404.28931851653
2837,163391.0447981918
2838,151313.59506371256
2839,181601.56443479378
2840,185725.32366791103
2841,201845.24485078224
2842,219121.6113422082
2843,141907.67061273832
2844,161169.8644495917
2845,122962.1183056003
2846,209035.90862688355
2847,199894.28763717608
2848,230751.4927154677
2849,208005.00124006774
2850,275268.1433586458
2851,247711.1845303386
2852,228561.48538172984
2853,222582.15769072447
2854,137756.8114430802
2855,186028.4002354759
2856,213609.87727467946
2857,188291.06766537824
2858,189053.08274647818
2859,127204.28343306057
2860,116559.9204073317
2861,147741.67895597534
2862,191998.61529330985
2863,120682.02135927239
2864,270951.7235570442
2865,141886.4665623203
2866,143751.1217201588
2867,95586.2175681986
2868,131062.58530457123
2869,125046.37305015534
2870,150175.1650389217
2871,112186.9846573127
2872,64922.27009458686
2873,109339.41345166806
2874,131121.65257164201
2875,121133.790843532
2876,154022.90024147404
2877,133720.65890703027
2878,161895.50165674387
2879,123539.7285904275
2880,115801.80065882967
2881,133642.22291733688
2882,140772.12443018504
2883,163735.05397862114
2884,174711.55260857576
2885,183673.0470673296
2886,166802.36342994618
2887,115105.2837556987
2888,125833.36554717732
2889,69918.79257955562
2890,81851.00667694843
2891,142509.40481707916
2892,65934.17909710592
2893,114366.17680787676
2894,60735.47905779958
2895,262036.18599928994
2896,266601.5021969153
2897,193720.43335804003
2898,172330.02489312357
2899,246237.34263888714
2900,162642.77501698057
2901,188789.3553864816
2902,178430.93047876353
2903,316057.212416568
2904,320215.43159491656
2905,111772.37199358139
2906,192068.9183603338
2907,110321.86211215719
2908,129907.64907465993
2909,148861.04178216745
2910,76572.62770742463
2911,89337.33516075749
2912,152998.84491768558
2913,90119.97137776863
2914,85702.18845667897
2915,84518.22755290353
2916,89664.85465051346
2917,155941.4832908758
2918,121677.32601359472
2919,235866.82071172592
